"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
34192,682.345,244.6212611,179.0717036,1.366052012,0.681265361,34637,208.6494824,0.707206089,0.987152467,0.922839854,0.852949092,0.007154342,0.002335834,0.727522153,0.993833101
34236,692.679,260.9891145,167.2083089,1.560862114,0.767815032,34579,208.7836896,0.710614803,0.990080685,0.896662153,0.799970872,0.007623236,0.001925821,0.639953397,0.998879012
34278,680.215,249.991193,175.0467014,1.428139982,0.713935497,34637,208.9117161,0.752007371,0.989635361,0.93096409,0.835676303,0.007293051,0.002194024,0.698354884,0.997348532
34286,680.595,250.8824835,174.1883366,1.440294387,0.719683286,34624,208.9360932,0.762436345,0.990237985,0.930141831,0.832804627,0.007317345,0.00217123,0.693563547,0.998935684
34291,687.182,257.9686332,169.9776055,1.517662473,0.752223504,34674,208.9513274,0.693925045,0.98895426,0.912528557,0.809987342,0.007522925,0.001997466,0.656079493,0.995707227
34315,686.338,254.6475688,172.4675332,1.476495687,0.73572598,34715,209.0244363,0.716687552,0.988477603,0.91541448,0.820838138,0.007420882,0.002078095,0.673775249,0.994826249
34343,691.87,252.1328573,173.9987887,1.449049497,0.723706825,34794,209.1096977,0.706646091,0.987037995,0.901569258,0.829363138,0.007341608,0.002142643,0.687843215,0.996718865
34359,691.867,264.7905497,165.6443363,1.598548768,0.780170126,34741,209.1584029,0.807629927,0.989004346,0.901997111,0.789901313,0.007706585,0.001850687,0.623944084,0.997405047
34375,693.759,260.2812222,168.7329821,1.542562805,0.761408987,34707,209.2070968,0.816993464,0.990434206,0.897501763,0.8037733,0.007571817,0.001949459,0.646051517,0.996575041
34406,677.742,243.3148259,180.5601345,1.34755563,0.670306464,34818,209.3014089,0.792253845,0.98816704,0.941272237,0.860208202,0.007071872,0.002388518,0.739958151,0.997134772
34432,676.666,241.828841,181.6608799,1.331210336,0.660079112,34759,209.3804767,0.803734827,0.990592365,0.94498171,0.865820949,0.007023375,0.002434658,0.749645916,0.997936392
34432,692.106,245.361171,178.9749008,1.370925029,0.684050674,34914,209.3804767,0.745281385,0.98619465,0.90328934,0.8533562,0.007125963,0.002331013,0.728216805,0.998330644
34437,687.782,259.7955739,169.1082759,1.536267652,0.759139266,34798,209.3956786,0.792876384,0.989625841,0.914815603,0.806001717,0.007544083,0.001963948,0.649638767,0.998019024
34440,690.948,255.6858232,171.9606206,1.486885906,0.740054813,34855,209.4047992,0.782727273,0.98809353,0.906530204,0.818992608,0.007424095,0.00206036,0.670748892,0.997327074
34446,683.254,255.6426261,171.8799839,1.487332151,0.74023814,34839,209.4230392,0.702520803,0.988719538,0.927223213,0.819202347,0.007421548,0.002061764,0.671092485,0.998137429
34460,677.801,245.457549,179.0722248,1.370718152,0.68393326,34864,209.4655931,0.757828994,0.988412116,0.942585439,0.8533679,0.00712297,0.002330162,0.728236773,0.998207363
34465,699.267,265.8142325,165.6411923,1.604759231,0.782105182,34941,209.4807889,0.774494382,0.986377036,0.88573148,0.788072132,0.007712585,0.001835032,0.621057685,0.996648053
34468,694.399,257.6113301,170.6910637,1.509225641,0.748981025,34876,209.4899058,0.720831503,0.988301411,0.898271819,0.813201445,0.007473927,0.002016142,0.66129659,0.998045769
34477,689.281,259.2898003,169.6710244,1.5281914,0.756175995,34823,209.5172541,0.712864941,0.990064038,0.911898955,0.808042792,0.00752066,0.001977758,0.652933154,0.99780683
34488,690.389,259.9012976,169.3393881,1.534795304,0.758603388,34867,209.5506751,0.712797619,0.989130123,0.909264316,0.806270215,0.007535992,0.001964458,0.650071659,0.99772693
34509,688.346,250.9547498,175.3087423,1.431501627,0.715544512,34900,209.6144638,0.730071084,0.988796562,0.915226639,0.835267968,0.007272154,0.002183464,0.697672578,0.99871943
34513,690.576,257.9915932,170.6310975,1.511984609,0.750048885,34852,209.6266119,0.788526126,0.990273155,0.909430706,0.812532723,0.0074752,0.002009861,0.660209427,0.998226492
34550,742.826,269.6897234,164.1357363,1.643089613,0.793469872,35311,209.7389479,0.781320669,0.978448642,0.786835096,0.777704635,0.007805781,0.001761387,0.604824499,0.993780852
34568,694.693,262.1689291,168.3466832,1.557315678,0.766595287,34921,209.7935761,0.808475805,0.989891469,0.900115565,0.800222882,0.007584151,0.001918362,0.640356662,0.997237469
34584,704.813,272.4483634,161.9722227,1.682068436,0.804091076,34940,209.8421226,0.678170837,0.989811105,0.87485741,0.770208784,0.007877873,0.001710104,0.593221571,0.99783928
34591,682.876,244.4706608,180.6684765,1.353145084,0.673684524,34925,209.8633581,0.808559875,0.99043665,0.932157466,0.858439853,0.007067464,0.002367461,0.736918981,0.997158297
34594,691.238,248.4744093,179.3429155,1.385471005,0.692126516,35137,209.8724584,0.763361137,0.984546205,0.909819907,0.844644159,0.007182587,0.002255048,0.713423755,0.988427927
34625,684.401,246.6660149,179.6733466,1.372858132,0.685144279,35064,209.9664717,0.734825976,0.987480037,0.928920132,0.851217675,0.007123928,0.002307076,0.72457153,0.994733917
34627,686.753,254.3772765,173.8902109,1.462861396,0.729864578,35009,209.9725356,0.718164095,0.98908852,0.922621563,0.82543747,0.007346212,0.002103681,0.681347017,0.996716248
34653,697.633,258.9204543,170.6879204,1.516923129,0.751942072,35094,210.0513507,0.747863432,0.987433749,0.894739625,0.811258235,0.007471805,0.001996373,0.658139924,0.998347673
34715,690.456,250.3494502,176.837823,1.415700815,0.707848847,35151,210.2391752,0.719064584,0.98759637,0.915071475,0.839782852,0.007211564,0.002212469,0.705235238,0.998402101
34728,686.081,250.8484378,176.6801865,1.419788165,0.70987228,35055,210.2785365,0.717654109,0.990671801,0.927126196,0.838269269,0.007223233,0.002200116,0.702695367,0.997678565
34776,693.604,261.0485899,169.9896192,1.535673714,0.758923326,35136,210.4238067,0.792886457,0.989754098,0.908377384,0.806071417,0.007506573,0.00195486,0.649751129,0.997805729
34778,699.833,246.961998,179.9426088,1.372448691,0.68491318,35384,210.4298574,0.725161075,0.982873615,0.892330284,0.852073838,0.007101098,0.002308948,0.726029825,0.996438683
34796,689.824,253.1734539,175.1641429,1.445349771,0.722018212,35147,210.4843063,0.776349844,0.990013372,0.918888013,0.831383793,0.007275936,0.002144247,0.691199011,0.999024332
34807,696.887,269.4120614,164.7731368,1.635048447,0.791165072,35138,210.5175737,0.765224465,0.990579999,0.900641036,0.781396247,0.007740169,0.001779982,0.610580095,0.998328036
34817,691.403,255.073854,174.0409641,1.46559665,0.731057397,35137,210.5478122,0.792339903,0.990892791,0.915247797,0.825438629,0.00732613,0.002097942,0.68134893,0.998582709
34821,693.661,263.3403706,168.5880967,1.562034187,0.768215901,35164,210.5599064,0.767252776,0.990245706,0.909403346,0.799573214,0.007562688,0.001906729,0.639317324,0.998635517
34827,708.98,259.3345012,171.5530255,1.511687133,0.7499341,35307,210.5780464,0.717934447,0.986404962,0.870678783,0.811993951,0.007446363,0.001996803,0.659334177,0.996706992
34832,694.283,255.4977282,174.0139583,1.468259964,0.732210591,35252,210.5931619,0.774767561,0.988085782,0.908061396,0.82424671,0.007335144,0.002088417,0.679382639,0.997510329
34861,699.286,257.159639,172.8389871,1.487856666,0.740453353,35324,210.6808102,0.718635333,0.986892764,0.895859777,0.819260795,0.007376714,0.002049894,0.67118825,0.998631911
34895,697.857,261.0192589,170.6439344,1.52961346,0.756702018,35252,210.7835238,0.725045711,0.989872915,0.900409749,0.807540121,0.007480134,0.00196221,0.652121046,0.99749313
34930,698.5,265.7952771,167.612051,1.585776652,0.776103272,35388,210.8892062,0.761599512,0.98705776,0.899654235,0.793427214,0.00760937,0.001860188,0.629526744,0.998288812
34932,695.368,259.2660626,171.880631,1.508407673,0.748663009,35373,210.8952436,0.709149597,0.987532864,0.90782871,0.813431737,0.007422022,0.002004409,0.66167119,0.9980699
34939,694.465,262.9378945,169.5351359,1.550934519,0.764374491,35257,210.9163731,0.727895833,0.990980515,0.910373504,0.802152818,0.007525627,0.001921989,0.643449144,0.997947489
34948,690.695,258.6661644,172.8195153,1.496741638,0.74405535,35251,210.9435365,0.7189763,0.991404499,0.920575827,0.815504947,0.007401458,0.002019312,0.665048318,0.995405508
34961,689.99,248.6870586,179.2903659,1.387063144,0.692989464,35316,210.9827664,0.769371273,0.989947899,0.922801129,0.848386593,0.007113271,0.00227313,0.719759811,0.998352307
34970,698.053,259.9372371,171.5361346,1.515349741,0.751341438,35414,211.0099213,0.77365545,0.987462585,0.901838352,0.811772579,0.007433149,0.001991087,0.65897472,0.998577171
35014,697.961,269.3574839,165.9067717,1.623547256,0.787796774,35396,211.1426281,0.796732428,0.98920782,0.903211127,0.783875113,0.007692851,0.001791656,0.614460193,0.99760516
35020,698.516,250.447503,178.3763964,1.40403948,0.701945477,35491,211.1607181,0.772761375,0.98672903,0.901930948,0.843133653,0.007151556,0.002229287,0.710874357,0.998095663
35029,709.649,269.3005089,166.0756544,1.621553201,0.787203995,35476,211.1878501,0.723859316,0.987399932,0.87407845,0.784208878,0.00768793,0.001793561,0.614983565,0.997228568
35067,703.858,269.9767742,165.8210885,1.628120866,0.789146501,35446,211.3023689,0.793012212,0.989307679,0.889484481,0.782668693,0.007698884,0.001782048,0.612570283,0.997338459
35067,694.734,257.3896686,174.2525592,1.477106963,0.735983897,35476,211.3023689,0.694657396,0.988471079,0.913001246,0.820943475,0.00733994,0.002056484,0.673948189,0.995493563
35098,691.818,258.3634899,173.3547309,1.490374612,0.741482465,35494,211.3957463,0.786509804,0.988843185,0.921527964,0.818210601,0.007361203,0.002035115,0.669468587,0.997758986
35127,740.865,271.4339565,165.6570679,1.638529282,0.792167756,35752,211.4830619,0.787795196,0.982518461,0.804216109,0.779132665,0.007727217,0.001756502,0.60704771,0.994665448
35170,696.474,257.7502713,174.1165229,1.480332061,0.737337898,35555,211.6124637,0.730607836,0.989171706,0.911113361,0.820998025,0.007328697,0.00205388,0.674037757,0.997799703
35202,698.174,265.0585583,169.5227481,1.563557465,0.76873523,35483,211.7087113,0.702718888,0.992080715,0.90750674,0.7987243,0.007529645,0.001890348,0.637960507,0.997487913
35208,700.17,253.5252783,176.9979367,1.432362902,0.715954351,35700,211.7267529,0.774380856,0.986218487,0.90249379,0.835130739,0.007200786,0.002160616,0.69744335,0.998991982
35217,715.405,275.5889968,163.1102827,1.6895869,0.806040304,35746,211.7538124,0.697021277,0.985201141,0.864685705,0.768368167,0.007825454,0.001682545,0.59038964,0.997514602
35227,698.954,263.2494765,171.0636313,1.538897979,0.760091845,35601,211.7838744,0.768309706,0.989494677,0.906125462,0.804498748,0.007472946,0.001930959,0.647218236,0.996002836
35238,692.585,248.4247353,181.7168788,1.367097745,0.681866552,35817,211.8169377,0.796969354,0.983834492,0.923155693,0.852640287,0.00704991,0.002298406,0.726995459,0.993873853
35251,697.445,257.8048744,174.3460084,1.478696741,0.736652755,35645,211.8560058,0.718762744,0.988946556,0.910670724,0.821768814,0.007313406,0.002057302,0.675303983,0.998569799
35298,692.422,253.6627444,177.7072418,1.427419287,0.713588589,35733,211.9971921,0.733480176,0.987826379,0.925162981,0.835744297,0.007186321,0.002162619,0.698468531,0.997007452
35319,700.676,265.8372819,169.5935418,1.567496492,0.770069535,35735,212.0602449,0.719533064,0.988358752,0.904031949,0.797706941,0.00752675,0.001880012,0.636336364,0.997455018
35323,706.688,259.4036375,173.8426092,1.492175243,0.74221434,35731,212.0722529,0.713797842,0.988581344,0.888816303,0.817537699,0.00734376,0.002023622,0.668367889,0.997322017
35349,696.043,259.0742864,174.1960339,1.487257089,0.740207318,35723,212.1502879,0.763939315,0.989530555,0.916884975,0.81887821,0.007329041,0.002032845,0.670561523,0.997297379
35353,689.072,252.0301948,179.1753345,1.406612107,0.703264751,35704,212.1622908,0.798937853,0.990169169,0.935636017,0.841812986,0.007128962,0.002208353,0.708649103,0.996794408
35354,694.439,260.4509213,173.2218668,1.503568378,0.746768122,35670,212.1652914,0.798274928,0.991141015,0.921255759,0.814607567,0.007366944,0.002001063,0.663585489,0.997746156
35377,696.091,266.6400343,169.3822964,1.574190691,0.772308992,35677,212.2342936,0.822567894,0.991591221,0.917484695,0.795958094,0.007537101,0.001866143,0.633549288,0.997327392
35383,707.379,271.5264922,166.6109469,1.629703793,0.789610463,35744,212.2522905,0.835628085,0.989900403,0.888587482,0.781700116,0.007673925,0.001767494,0.611055072,0.995838768
35441,703.568,274.5416921,164.6718149,1.667205116,0.800145298,35732,212.4261818,0.816311959,0.991856039,0.899712335,0.773748352,0.007746443,0.001712699,0.598686512,0.998133215
35457,688.197,248.6037386,181.9081818,1.366644073,0.681605971,35806,212.4741267,0.76148444,0.99025303,0.940776155,0.854669877,0.007011415,0.002307698,0.730460599,0.998279649
35465,692.525,257.3349865,175.7158153,1.464495304,0.730578148,35843,212.4980952,0.73977889,0.989454008,0.92926358,0.825764495,0.007256027,0.00208115,0.681887001,0.998620312
35484,697.995,252.0567638,179.431737,1.404750174,0.702310902,35857,212.5550094,0.781861449,0.989597568,0.915245941,0.843282307,0.007103392,0.002215835,0.71112505,0.998953037
35502,689.667,248.1804364,182.3298536,1.361161826,0.678428425,35846,212.608914,0.768441558,0.990403392,0.937958864,0.856670724,0.006990604,0.00232247,0.733884729,0.998935877
35545,706.777,274.206003,165.971972,1.652122341,0.796011079,36028,212.7376309,0.788312264,0.98659376,0.894177147,0.775831414,0.007714334,0.001724041,0.601914383,0.994436199
35546,703.958,265.1473831,171.1279084,1.54941053,0.763839079,35953,212.7406234,0.754820352,0.988679665,0.901378309,0.802348569,0.007459275,0.001906903,0.643763226,0.997453521
35633,694.529,250.3810957,181.9653698,1.375982122,0.686898219,35992,213.0008091,0.799466021,0.990025561,0.928285321,0.850706434,0.007026663,0.002270115,0.723701438,0.99580024
35702,691.2,254.3248283,179.08571,1.420129101,0.710040011,36036,213.2069376,0.746778782,0.990731491,0.939063479,0.838325298,0.007123546,0.002170332,0.702789306,0.998051545
35717,695.483,258.5481358,176.3597936,1.466026528,0.731244079,36034,213.2517217,0.734917695,0.991202753,0.927922702,0.824804716,0.007238798,0.002066573,0.68030282,0.99734198
35740,703.208,258.5587569,176.6122078,1.46399142,0.730358418,36193,213.3203725,0.704375246,0.987483768,0.908232015,0.825036348,0.007234436,0.002067649,0.680684975,0.996516963
35780,695.185,256.8210498,177.7155929,1.445123895,0.72191457,36107,213.4397126,0.729578728,0.990943584,0.93035654,0.831083405,0.007177782,0.002112265,0.690699627,0.998146534
35833,698.409,263.0078589,174.0388501,1.511202003,0.749746725,36117,213.5977355,0.772829228,0.992136667,0.923152349,0.812134422,0.007339822,0.001969595,0.659562319,0.996731898
35839,689.776,256.4182425,178.1329974,1.439476381,0.719302443,36124,213.6156175,0.804864355,0.992110508,0.946563139,0.833074962,0.007154726,0.002125735,0.694013891,0.999016605
35858,714.124,276.1287602,166.1544695,1.661879822,0.798700908,36348,213.672234,0.703718968,0.986519203,0.883585681,0.773813759,0.007700618,0.001703143,0.598787734,0.995113253
35873,690.446,256.1448565,178.5336466,1.434714752,0.71706854,36167,213.7169207,0.794793398,0.991871043,0.945623215,0.834359603,0.007140324,0.002134572,0.696155946,0.998785206
35879,698.476,265.3647556,172.3769263,1.539444758,0.7602891,36174,213.7347927,0.790147111,0.991844972,0.924160108,0.805437754,0.007396102,0.001920041,0.648729976,0.99868396
35907,709.057,264.9808393,173.1489709,1.530363351,0.756978667,36296,213.8181759,0.696601094,0.989282566,0.897483944,0.806919385,0.007379643,0.001929904,0.651118894,0.996448492
35912,698.705,250.3033689,183.0458201,1.36743559,0.682060371,36326,213.8330623,0.807737292,0.988603204,0.924403868,0.854295582,0.006969909,0.002290021,0.729820942,0.99798313
35952,711.106,273.0062527,167.9219844,1.625792202,0.788460996,36347,213.9521164,0.727125637,0.989132528,0.893437615,0.783689437,0.007593632,0.001766873,0.614169133,0.998511387
35968,719.739,267.8430402,171.4105079,1.562582385,0.768403013,36544,213.9997195,0.718010141,0.984238179,0.872521387,0.798974352,0.007446704,0.001871868,0.638360015,0.997490115
35976,702.411,265.271878,173.2279745,1.531345492,0.757340231,36316,214.0235171,0.806076494,0.990637735,0.916305156,0.806808165,0.007373579,0.001927255,0.650939415,0.996813139
35980,710.63,259.9490691,176.8295109,1.470054788,0.732983186,36501,214.0354149,0.795454545,0.985726418,0.895331672,0.823374423,0.007224821,0.002048313,0.677945441,0.996616941
35985,699.379,261.7911116,175.5434374,1.491318134,0.741866384,36351,214.0502862,0.714158133,0.989931501,0.924498467,0.817637715,0.007275007,0.002005658,0.668531433,0.996993049
36026,708.224,263.8694651,174.5000053,1.512145886,0.750111079,36402,214.172192,0.768997609,0.989670897,0.902577762,0.811659629,0.007324418,0.001960869,0.658791353,0.996188634
36035,708.696,260.9400059,177.1052407,1.47336129,0.734397,36461,214.1989426,0.745325556,0.988316283,0.901601088,0.820874292,0.007241293,0.002028161,0.673834603,0.99280182
36050,706.252,263.3602558,174.6935691,1.507555528,0.748331011,36460,214.2435194,0.700680272,0.9887548,0.908229809,0.813499815,0.007305416,0.001973579,0.661781949,0.997673035
36069,700.611,258.6132909,178.148297,1.451674224,0.724894607,36468,214.29997,0.712488148,0.989058901,0.923400409,0.828650257,0.00716996,0.002085363,0.686661249,0.996808436
36100,714.927,272.4229742,169.6380205,1.605907528,0.782459991,36578,214.3920417,0.716497301,0.986932036,0.887551716,0.786982237,0.007546343,0.001785566,0.619341042,0.994604442
36109,702.169,264.8629265,173.9255187,1.522852589,0.754184675,36457,214.4187649,0.69947504,0.990454508,0.920326699,0.809546159,0.007335094,0.001943354,0.655364984,0.998024262
